,method_1,method_2,label
1036,"public Comparable [] findCommonElements () {
 Set < Comparable > collectionSet1 = new HashSet < > (Arrays.asList (collection1));
 Set < Comparable > collectionSet2 = new HashSet < > (Arrays.asList (collection2));
 for (Comparable x : collectionSet1) {
 if (! collectionSet2.add (x)) {
 commonStuff.add (x);
 }
 }
 return commonStuff.toArray ();
 }","private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFRow rowOld, HSSFRow rowNew) {
 HSSFCell cellNew;
 rowNew.setHeight (rowOld.getHeight ());
 for (Cell cell : rowOld) {
 cellNew = rowNew.createCell (cell.getColumnIndex (), cell.getCellType ());
 if (cellNew != null) this.transform (workbookOld, workbookNew, (XSSFCell) cell, cellNew);
 }
 this.lastColumn = Math.max (this.lastColumn, rowOld.getLastCellNum ());
 }",0
357,"public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int number;
 if (value.isEmpty ()) {
 number = 0;
 } else if (value.length () > 4) {
 number = Integer.valueOf (value.substring (value.length () - 4), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 1000;
 if (number >= 100) {
 buffer.append (unitProcessor.getName (number / 100));
 buffer.append (SEPARATOR);
 buffer.append (SCALE.getName (EXPONENT));
 }
 String tensName = tensProcessor.getName (number % 100);
 if (! tensName.isEmpty () && (number >= 100)) {
 buffer.append (SEPARATOR);
 }
 buffer.append (tensName);
 return buffer.toString ();
 }","public String getName (String value) {
 boolean negative = false;
 if (value.startsWith (""-"")) {
 negative = true;
 value = value.substring (1);
 }
 int decimals = value.indexOf (""."");
 String decimalValue = null;
 if (0 <= decimals) {
 decimalValue = value.substring (decimals + 1);
 value = value.substring (0, decimals);
 }
 String name = processor.getName (value);
 if (name.isEmpty ()) {
 name = ZERO_TOKEN;
 } else if (negative) {
 name = MINUS.concat (SEPARATOR).concat (name);
 }
 if (! (null == decimalValue || decimalValue.isEmpty ())) {
 name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
 }
 return name;
 }",1
98,"public static boolean isBalanced (String brackets) {
 Map < Character, Character > braces = new HashMap < > ();
 braces.put ('(', ')');
 braces.put ('[', ']');
 braces.put ('{', '}');
 if (brackets.length () % 2 != 0) {
 return false;
 }
 Stack < Character > halfBraces = new Stack ();
 for (char ch : brackets.toCharArray ()) {
 if (braces.containsKey (ch)) {
 halfBraces.push (braces.get (ch));
 } else if (halfBraces.isEmpty () || ch != halfBraces.pop ()) {
 return false;
 }
 }
 return halfBraces.isEmpty ();
 }","public static boolean isBalanced (String str) {
 boolean result = false;
 if (str.length () < 2) return false;
 Stack < Character > stack = new Stack < > ();
 for (int i = 0;
 i < str.length (); i ++) {
 char ch = str.charAt (i);
 if (! parenthesesMapRight.containsKey (ch) && ! parenthesesMapLeft.containsKey (ch)) {
 continue;
 }
 if (parenthesesMapLeft.containsKey (ch)) {
 stack.push (ch);
 } else {
 if (! stack.isEmpty () && stack.pop () == parenthesesMapRight.get (ch).charValue ()) {
 result = true;
 } else {
 return false;
 }
 }
 }
 if (! stack.isEmpty ()) return result = false;
 return result;
 }",1
1287,"public static void main (String [] args) {
 String s = ""this is a this is this a this yes this is a this what it may be i do not care about this"";
 String a [] = s.split ("" "");
 Map < String, Integer > words = new HashMap < > ();
 for (String str : a) {
 if (words.containsKey (str)) {
 words.put (str, 1 + words.get (str));
 } else {
 words.put (str, 1);
 }
 }
 System.out.println (words);
 }","public Ships () {
 setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
 setSize (500, 500);
 l5.setIcon (new ImageIcon (""C:\\Users\\The Wimpster\\Desktop\\images22.png""));
 add (l5);
 l5.setBounds (0, 10, 75, 50);
 addMouseMotionListener (new MouseAdapter () {
 public void mouseMoved (MouseEvent e) {
 int x = e.getX ();
 int y = e.getY ();
 int imgWidth = 50;
 int imgHeight = 50;
 l5.setBounds (x - (imgWidth / 2), y - (imgHeight / 2), imgWidth, imgHeight);
 l5.repaint ();
 }}
 );
 setVisible (true);
 }",0
1583,"public String longestSequenceOfChar (String str) {
 String interimresult = """";
 String result = """";
 for (int i = 0;
 i < str.length (); i ++) {
 char ch = str.charAt (i);
 interimresult += ch;
 for (int j = i + 1;
 j < str.length (); j ++) {
 char ch1 = str.charAt (j);
 if (ch != ch1) {
 break;
 }
 interimresult += ch;
 }
 if (interimresult.length () > result.length ()) result = interimresult;
 interimresult = """";
 }
 return result;
 }","public void run () {
 try {
 runs = true;
 if (noColor < 2) {
 noColor ++;
 changeBtnForegroung (clr [noColor]);
 } else {
 noColor = 0;
 changeBtnForegroung (clr [noColor]);
 }
 changeBtnMargin (new Insets (initMargin.top, initMargin.left + 10, initMargin.bottom, initMargin.right - 10));
 border = new EmptyBorder (0, 5, 10, 5);
 changePnlBorder (border);
 Thread.sleep (100);
 changeBtnMargin (new Insets (initMargin.top, initMargin.left - 10, initMargin.bottom, initMargin.right + 10));
 border = new EmptyBorder (0, 0, 10, 10);
 changePnlBorder (border);
 Thread.sleep (100);
 changeBtnMargin (new Insets (initMargin.top, initMargin.left + 10, initMargin.bottom, initMargin.right - 10));
 border = new EmptyBorder (5, 10, 5, 0);
 changePnlBorder (border);
 Thread.sleep (100);
 changeBtnMargin (new Insets (initMargin.top, initMargin.left - 10, initMargin.bottom, initMargin.right + 10));
 border = new EmptyBorder (10, 10, 0, 0);
 changePnlBorder (border);
 Thread.sleep (100);
 changeBtnMargin (new Insets (initMargin.top, initMargin.left, initMargin.bottom, initMargin.right));
 border = new EmptyBorder (5, 5, 5, 5);
 changePnlBorder (border);
 Thread.sleep (100);
 count ++;
 } catch (Exception e) {
 System.out.println (e);
 }
 }",0
805,"public void serialize (Object value, JsonGenerator jgen, SerializerProvider provider) throws IOException {
 jgen.writeStartObject ();
 JavaType javaType = provider.constructType (CustomClass.class);
 BeanDescription beanDesc = provider.getConfig ().introspect (javaType);
 JsonSerializer < Object > serializer = BeanSerializerFactory.instance.findBeanSerializer (provider, javaType, beanDesc);
 serializer.unwrappingSerializer (null).serialize (value, jgen, provider);
 jgen.writeObjectField (""my_extra_field"", ""some data"");
 jgen.writeEndObject ();
 }","@Override
 public void serialize (Test value, JsonGenerator jgen, SerializerProvider provider) throws IOException, JsonProcessingException {
 jgen.writeStartObject ();
 Field [] fields = value.getClass ().getDeclaredFields ();
 for (Field field : fields) {
 try {
 jgen.writeObjectField (field.getName (), field.get (value));
 } catch (IllegalArgumentException | IllegalAccessException e) {
 e.printStackTrace ();
 }
 }
 jgen.writeObjectField (""extra_field"", ""whatever_value"");
 jgen.writeEndObject ();
 }",1
1196,"public static boolean isBalanced (String brackets) {
 Map < Character, Character > braces = new HashMap < > ();
 braces.put ('(', ')');
 braces.put ('[', ']');
 braces.put ('{', '}');
 if (brackets.length () % 2 != 0) {
 return false;
 }
 Stack < Character > halfBraces = new Stack ();
 for (char ch : brackets.toCharArray ()) {
 if (braces.containsKey (ch)) {
 halfBraces.push (braces.get (ch));
 } else if (halfBraces.isEmpty () || ch != halfBraces.pop ()) {
 return false;
 }
 }
 return halfBraces.isEmpty ();
 }","public int hashCode () {
 int result = 17;
 result = 31 * result + (booleanField ? 1 : 0);
 result = 31 * result + byteField;
 result = 31 * result + charField;
 result = 31 * result + shortField;
 result = 31 * result + intField;
 result = 31 * result + (int) (longField ^ (longField>>> 32));
 result = 31 * result + Float.floatToIntBits (floatField);
 long doubleFieldBits = Double.doubleToLongBits (doubleField);
 result = 31 * result + (int) (doubleFieldBits ^ (doubleFieldBits>>> 32));
 result = 31 * result + Arrays.hashCode (arrayField);
 result = 31 * result + referenceField.hashCode ();
 result = 31 * result + (nullableReferenceField == null ? 0 : nullableReferenceField.hashCode ());
 return result;
 }",0
629,"private static String [] tokenizer (String subject, String [] delimiters) {
 Arrays.sort (delimiters, new Comparator < String > () {
 @Override
 public int compare (String s1, String s2) {
 return s2.length () - s1.length ();
 }}
 );
 List < String > tokens = new ArrayList < String > ();
 tokens.add (subject);
 for (int i = 0;
 i < delimiters.length; i ++) {
 tokens = splitStrings (tokens, delimiters, i);
 }
 return tokens.toArray (new String [] {});
 }","public Object [] tokenizer (String value, String [] delimeters) {
 List < String > list = new ArrayList < String > ();
 for (String s : delimeters) {
 if (value.contains (s)) {
 String [] strArr = value.split (""\\"" + s);
 for (String str : strArr) {
 list.add (str);
 if (! list.contains (s)) {
 list.add (s);
 }
 }
 }
 }
 Object [] newValues = list.toArray ();
 return newValues;
 }",1
1851,"public void type (CharSequence chars, int ms) {
 ms = ms > 0 ? ms : 0;
 for (int i = 0, len = chars.length ();
 i < len; i ++) {
 char c = chars.charAt (i);
 AWTKeyStroke keyStroke = getKeyStroke (c);
 int keyCode = keyStroke.getKeyCode ();
 boolean shift = Character.isUpperCase (c) || keyStroke.getModifiers () == (SHIFT_DOWN_MASK + 1);
 if (shift) {
 robot.keyPress (KeyEvent.VK_SHIFT);
 }
 robot.keyPress (keyCode);
 robot.keyRelease (keyCode);
 if (shift) {
 robot.keyRelease (KeyEvent.VK_SHIFT);
 }
 if (ms > 0) {
 robot.delay (ms);
 }
 }
 }","public String inputStreamToString (InputStream inputStream) throws IOException {
 String newLine = System.getProperty (""line.separator"");
 BufferedReader reader = new BufferedReader (new InputStreamReader (inputStream));
 StringBuilder result = new StringBuilder (UTF_8);
 String line;
 boolean flag = false;
 while ((line = reader.readLine ()) != null) {
 result.append (flag ? newLine : """").append (line);
 flag = true;
 }
 return result.toString ();
 }",0
1868,"public static int countLines (String str) {
 if (str == null || str.length () == 0) return 0;
 int lines = 1;
 int len = str.length ();
 for (int pos = 0;
 pos < len; pos ++) {
 char c = str.charAt (pos);
 if (c == '\r') {
 lines ++;
 if (pos + 1 < len && str.charAt (pos + 1) == '\n') pos ++;
 } else if (c == '\n') {
 lines ++;
 }
 }
 return lines;
 }","public void processRow (ResultSet rs) throws SQLException {
 Long id = rs.getLong (""CUSTOMER_ID"");
 Customer customer = map.get (id);
 if (customer == null) {
 customer = new Customer ();
 customer.setId (id);
 customer.setName (rs.getString (""CUSTOMER_NAME""));
 customer.setAccountNumber (rs.getLong (""CUSTOMER_ACCOUNT_NO""));
 map.put (id, customer);
 }
 }",0
