Clone9.py,1
Clone158.py,1
Clone389.py,1
Clone109.py,1
Clone574.py,1
Clone525.py,1
Clone465.py,1
Clone707.py,1
Clone804.py,1
Clone587.py,1
Clone756.py,1
Clone451.py,1
Clone680.py,1
Clone983.py,1
Clone791.py,1
Clone540.py,1
Clone921.py,0
Clone622.py,1
Clone820.py,1
Clone871.py,1
Clone781.py,1
Clone410.py,1
Clone690.py,1
Clone746.py,0
Clone606.py,1
Clone486.py,1
Clone814.py,0
Clone424.py,1
Clone564.py,0
Clone148.py,1
Clone139.py,1
Clone795.py,1
Clone896.py,1
Clone544.py,0
Clone515.py,1
Clone834.py,1
Clone737.py,0
Clone677.py,1
Clone974.py,1
Clone865.py,1
Clone521.py,1
Clone461.py,1
Clone583.py,1
Clone851.py,1
Clone752.py,1
Clone800.py,1
Clone492.py,1
Clone713.py,1
Clone653.py,1
Clone841.py,1
Clone593.py,1
Clone901.py,1
Clone420.py,1
Clone19.py,1
Clone875.py,1
Clone667.py,1
Clone964.py,1
Clone997.py,1
Clone505.py,1
Clone445.py,1
Clone414.py,1
Clone169.py,1
Clone138.py,1
Clone405.py,1
Clone454.py,1
Clone685.py,0
Clone986.py,1
Clone767.py,1
Clone864.py,1
Clone520.py,1
Clone460.py,0
Clone571.py,1
Clone910.py,0
Clone582.py,1
Clone850.py,0
Clone493.py,1
Clone712.py,1
Clone483.py,1
Clone743.py,1
Clone603.py,1
Clone421.py,1
Clone470.py,1
Clone934.py,1
Clone965.py,1
Clone825.py,1
Clone996.py,1
Clone555.py,1
Clone415.py,1
Clone575.py,1
Clone524.py,1
Clone464.py,1
Clone945.py,0
Clone706.py,1
Clone586.py,1
Clone854.py,1
Clone450.py,1
Clone982.py,1
Clone790.py,1
Clone541.py,0
Clone763.py,1
Clone920.py,1
Clone831.py,1
Clone732.py,1
Clone672.py,1
Clone971.py,1
Clone821.py,1
Clone930.py,1
Clone870.py,1
Clone773.py,1
Clone691.py,1
Clone844.py,1
Clone656.py,0
Clone425.py,1
Clone565.py,1
Clone91.py,1
Clone56.py,0
Clone679.py,1
Clone344.py,1
Clone204.py,1
Clone166.py,1
Clone230.py,1
Clone370.py,1
Clone152.py,1
Clone383.py,1
Clone292.py,1
Clone103.py,1
Clone393.py,1
Clone360.py,1
Clone331.py,1
Clone271.py,1
Clone305.py,1
Clone214.py,1
Clone354.py,0
Clone888.py,1
Clone669.py,1
Clone81.py,0
Clone52.py,1
Clone37.py,1
Clone66.py,1
Clone709.py,1
Clone95.py,1
Clone374.py,1
Clone133.py,1
Clone123.py,1
Clone172.py,1
Clone350.py,1
Clone241.py,1
Clone146.py,1
Clone286.py,1
Clone117.py,1
Clone335.py,1
Clone364.py,1
Clone85.py,0
Clone659.py,1
Clone76.py,1
Clone748.py,1
Clone53.py,1
Clone759.py,0
Clone67.py,1
Clone708.py,1
Clone94.py,1
Clone235.py,1
Clone106.py,1
Clone157.py,0
Clone6.py,1
Clone163.py,0
Clone132.py,1
Clone351.py,1
Clone396.py,1
Clone147.py,1
Clone287.py,1
Clone749.py,1
Clone769.py,0
Clone738.py,1
Clone678.py,1
Clone57.py,0
Clone194.py,1
Clone205.py,0
Clone314.py,1
Clone371.py,1
Clone382.py,1
Clone102.py,1
Clone293.py,0
Clone283.py,0
Clone392.py,1
Clone361.py,1
Clone270.py,1
Clone889.py,1
Clone639.py,1
Clone16.py,1
Clone779.py,1
Clone80.py,0
Clone578.py,1
Clone808.py,1
Clone919.py,1
Clone294.py,1
Clone131.py,1
Clone160.py,1
Clone202.py,1
Clone313.py,1
Clone212.py,1
Clone337.py,1
Clone284.py,1
Clone818.py,1
Clone958.py,1
Clone74.py,1
Clone479.py,0
Clone87.py,1
Clone568.py,1
Clone11.py,1
Clone93.py,1
Clone799.py,1
Clone408.py,1
Clone459.py,1
Clone519.py,1
Clone838.py,1
Clone54.py,1
Clone869.py,1
Clone164.py,0
Clone1.py,0
Clone135.py,1
Clone317.py,1
Clone206.py,1
Clone197.py,1
Clone290.py,1
Clone101.py,1
Clone381.py,1
Clone372.py,1
Clone362.py,1
Clone391.py,1
